Id,WnvPresent
31889,0.009439681617586586
31890,0.00743021531907042
31891,0.00743021531907042
31892,0.00743021531907042
31893,0.00743021531907042
31894,0.00743021531907042
31895,0.009435305952304452
31896,0.007558290577485057
31897,0.009439681617586586
31898,0.00743021531907042
31899,0.00743021531907042
31900,0.00743021531907042
31901,0.00743021531907042
31902,0.00743021531907042
31903,0.00893240075480754
31904,0.00715470835876222
31905,0.008936545299632077
31906,0.007033423336551333
31907,0.007033423336551333
31908,0.007033423336551333
31909,0.007033423336551333
31910,0.007033423336551333
31911,0.00893240075480754
31912,0.00715470835876222
31913,0.008936545299632077
31914,0.007033423336551333
31915,0.007033423336551333
31916,0.007033423336551333
31917,0.007033423336551333
31918,0.007033423336551333
31919,0.015837764043282184
31920,0.012697538768785238
31921,0.015837764043282184
31922,0.012503800663336274
31923,0.012503800663336274
31924,0.012503800663336274
31925,0.012503800663336274
31926,0.012503800663336274
31927,0.00820445866373703
31928,0.006975493160172485
31929,0.008208268248089193
31930,0.006459228963313667
31931,0.006459228963313667
31932,0.006459228963313667
31933,0.006459228963313667
31934,0.006459228963313667
31935,0.00820445866373703
31936,0.006975493160172485
31937,0.008208268248089193
31938,0.006459228963313667
31939,0.006459228963313667
31940,0.006459228963313667
31941,0.006459228963313667
31942,0.006459228963313667
31943,0.010115320415683296
31944,0.00810413292349318
31945,0.010120008218868114
31946,0.007966882614038055
31947,0.007966882614038055
31948,0.007966882614038055
31949,0.007966882614038055
31950,0.007966882614038055
31951,0.009435305952304452
31952,0.007558290577485057
31953,0.009439681617586586
31954,0.00743021531907042
31955,0.00743021531907042
31956,0.00743021531907042
31957,0.00743021531907042
31958,0.00743021531907042
31959,0.009848132624675694
31960,0.007657361191144604
31961,0.009852697835902747
31962,0.007755999379432339
31963,0.007755999379432339
31964,0.007755999379432339
31965,0.007755999379432339
31966,0.007755999379432339
31967,0.00820445866373703
31968,0.006975493160172485
31969,0.008208268248089193
31970,0.006459228963313667
31971,0.006459228963313667
31972,0.006459228963313667
31973,0.006459228963313667
31974,0.006459228963313667
31975,0.009435305952304452
31976,0.008093793669989703
31977,0.009439681617586586
31978,0.00743021531907042
31979,0.00743021531907042
31980,0.00743021531907042
31981,0.00743021531907042
31982,0.00743021531907042
31983,0.00893240075480754
31984,0.00715470835876222
31985,0.008936545299632077
31986,0.007033423336551333
31987,0.007033423336551333
31988,0.007033423336551333
31989,0.007033423336551333
31990,0.007033423336551333
31991,0.009435305952304452
31992,0.007558290577485057
31993,0.009439681617586586
31994,0.00743021531907042
31995,0.00743021531907042
31996,0.00743021531907042
31997,0.00743021531907042
31998,0.00743021531907042
31999,0.009435305952304452
32000,0.007558290577485057
32001,0.009439681617586586
32002,0.00743021531907042
32003,0.00743021531907042
32004,0.00743021531907042
32005,0.00743021531907042
32006,0.00743021531907042
32007,0.009435305952304452
32008,0.007558290577485057
32009,0.009439681617586586
32010,0.00743021531907042
32011,0.00743021531907042
32012,0.00743021531907042
32013,0.00743021531907042
32014,0.00743021531907042
32015,0.005028398417819341
32016,0.004267310883784057
32017,0.00503074073942045
32018,0.003956076601506242
32019,0.003956076601506242
32020,0.003956076601506242
32021,0.003956076601506242
32022,0.003956076601506242
32023,0.00893240075480754
32024,0.00715470835876222
32025,0.008936545299632077
32026,0.007033423336551333
32027,0.007033423336551333
32028,0.007033423336551333
32029,0.007033423336551333
32030,0.007033423336551333
32031,0.00893240075480754
32032,0.00715470835876222
32033,0.008936545299632077
32034,0.007033423336551333
32035,0.007033423336551333
32036,0.007033423336551333
32037,0.007033423336551333
32038,0.007033423336551333
32039,0.00893240075480754
32040,0.00715470835876222
32041,0.008936545299632077
32042,0.007033423336551333
32043,0.007033423336551333
32044,0.007033423336551333
32045,0.007033423336551333
32046,0.007033423336551333
32047,0.009435305952304452
32048,0.008093793669989703
32049,0.009439681617586586
32050,0.00743021531907042
32051,0.00743021531907042
32052,0.00743021531907042
32053,0.00743021531907042
32054,0.00743021531907042
32055,0.009435305952304452
32056,0.008093793669989703
32057,0.009439681617586586
32058,0.00743021531907042
32059,0.00743021531907042
32060,0.00743021531907042
32061,0.00743021531907042
32062,0.00743021531907042
32063,0.009435305952304452
32064,0.007558290577485057
32065,0.009439681617586586
32066,0.00743021531907042
32067,0.00743021531907042
32068,0.00743021531907042
32069,0.00743021531907042
32070,0.00743021531907042
32071,0.009435305952304452
32072,0.007558290577485057
32073,0.009439681617586586
32074,0.00743021531907042
32075,0.00743021531907042
32076,0.00743021531907042
32077,0.00743021531907042
32078,0.00743021531907042
32079,0.00727713116602487
32080,0.006307008002732912
32081,0.007280513324315372
32082,0.005728020752046781
32083,0.005728020752046781
32084,0.005728020752046781
32085,0.005728020752046781
32086,0.005728020752046781
32087,0.00727713116602487
32088,0.006307008002732912
32089,0.007280513324315372
32090,0.005728020752046781
32091,0.005728020752046781
32092,0.005728020752046781
32093,0.005728020752046781
32094,0.005728020752046781
32095,0.009435305952304452
32096,0.007558290577485057
32097,0.009439681617586586
32098,0.00743021531907042
32099,0.00743021531907042
32100,0.00743021531907042
32101,0.00743021531907042
32102,0.00743021531907042
32103,0.005028398417819341
32104,0.004267310883784057
32105,0.00503074073942045
32106,0.003956076601506242
32107,0.003956076601506242
32108,0.003956076601506242
32109,0.003956076601506242
32110,0.003956076601506242
32111,0.009435305952304452
32112,0.007558290577485057
32113,0.009439681617586586
32114,0.00743021531907042
32115,0.00743021531907042
32116,0.00743021531907042
32117,0.00743021531907042
32118,0.00743021531907042
32119,0.005028398417819341
32120,0.004267310883784057
32121,0.00503074073942045
32122,0.003956076601506242
32123,0.003956076601506242
32124,0.003956076601506242
32125,0.003956076601506242
32126,0.003956076601506242
32127,0.005028398417819341
32128,0.004267310883784057
32129,0.00503074073942045
32130,0.003956076601506242
32131,0.003956076601506242
32132,0.003956076601506242
32133,0.003956076601506242
32134,0.003956076601506242
32135,0.005028398417819341
32136,0.004267310883784057
32137,0.00503074073942045
32138,0.003956076601506242
32139,0.003956076601506242
32140,0.003956076601506242
32141,0.003956076601506242
32142,0.003956076601506242
32143,0.00820445866373703
32144,0.006975493160172485
32145,0.008208268248089193
32146,0.006459228963313667
32147,0.006459228963313667
32148,0.006459228963313667
32149,0.006459228963313667
32150,0.006459228963313667
32151,0.015837764043282184
32152,0.012697538768785238
32153,0.015837764043282184
32154,0.012503800663336274
32155,0.012503800663336274
32156,0.012503800663336274
32157,0.012503800663336274
32158,0.012503800663336274
32159,0.005028398417819341
32160,0.004267310883784057
32161,0.00503074073942045
32162,0.003956076601506242
32163,0.003956076601506242
32164,0.003956076601506242
32165,0.003956076601506242
32166,0.003956076601506242
32167,0.015837764043282184
32168,0.012697538768785238
32169,0.015837764043282184
32170,0.012503800663336274
32171,0.012503800663336274
32172,0.012503800663336274
32173,0.012503800663336274
32174,0.012503800663336274
32175,0.00893240075480754
32176,0.0076618384957398864
32177,0.008936545299632077
32178,0.007033423336551333
32179,0.007033423336551333
32180,0.007033423336551333
32181,0.007033423336551333
32182,0.007033423336551333
32183,0.009435305952304452
32184,0.007558290577485057
32185,0.009439681617586586
32186,0.00743021531907042
32187,0.00743021531907042
32188,0.00743021531907042
32189,0.00743021531907042
32190,0.00743021531907042
32191,0.009848132624675694
32192,0.007657361191144604
32193,0.009852697835902747
32194,0.007755999379432339
32195,0.007755999379432339
32196,0.007755999379432339
32197,0.007755999379432339
32198,0.007755999379432339
32199,0.009435305952304452
32200,0.007558290577485057
32201,0.009439681617586586
32202,0.00743021531907042
32203,0.00743021531907042
32204,0.00743021531907042
32205,0.00743021531907042
32206,0.00743021531907042
32207,0.00893240075480754
32208,0.00715470835876222
32209,0.008936545299632077
32210,0.007033423336551333
32211,0.007033423336551333
32212,0.007033423336551333
32213,0.007033423336551333
32214,0.007033423336551333
32215,0.00893240075480754
32216,0.00715470835876222
32217,0.008936545299632077
32218,0.007033423336551333
32219,0.007033423336551333
32220,0.007033423336551333
32221,0.007033423336551333
32222,0.007033423336551333
32223,0.009435305952304452
32224,0.007558290577485057
32225,0.009439681617586586
32226,0.00743021531907042
32227,0.00743021531907042
32228,0.00743021531907042
32229,0.00743021531907042
32230,0.00743021531907042
32231,0.00893240075480754
32232,0.00715470835876222
32233,0.008936545299632077
32234,0.007033423336551333
32235,0.007033423336551333
32236,0.007033423336551333
32237,0.007033423336551333
32238,0.007033423336551333
32239,0.009435305952304452
32240,0.007558290577485057
32241,0.009439681617586586
32242,0.00743021531907042
32243,0.00743021531907042
32244,0.00743021531907042
32245,0.00743021531907042
32246,0.00743021531907042
32247,0.009848132624675694
32248,0.007657361191144604
32249,0.009852697835902747
32250,0.007755999379432339
32251,0.007755999379432339
32252,0.007755999379432339
32253,0.007755999379432339
32254,0.007755999379432339
32255,0.005028398417819341
32256,0.004267310883784057
32257,0.00503074073942045
32258,0.003956076601506242
32259,0.003956076601506242
32260,0.003956076601506242
32261,0.003956076601506242
32262,0.003956076601506242
32263,0.00893240075480754
32264,0.00715470835876222
32265,0.008936545299632077
32266,0.007033423336551333
32267,0.007033423336551333
32268,0.007033423336551333
32269,0.007033423336551333
32270,0.007033423336551333
32271,0.009435305952304452
32272,0.007558290577485057
32273,0.009439681617586586
32274,0.00743021531907042
32275,0.00743021531907042
32276,0.00743021531907042
32277,0.00743021531907042
32278,0.00743021531907042
32279,0.00893240075480754
32280,0.00715470835876222
32281,0.008936545299632077
32282,0.007033423336551333
32283,0.007033423336551333
32284,0.007033423336551333
32285,0.007033423336551333
32286,0.007033423336551333
32287,0.00893240075480754
32288,0.00715470835876222
32289,0.008936545299632077
32290,0.007033423336551333
32291,0.007033423336551333
32292,0.007033423336551333
32293,0.007033423336551333
32294,0.007033423336551333
32295,0.00893240075480754
32296,0.00715470835876222
32297,0.008936545299632077
32298,0.007033423336551333
32299,0.007033423336551333
32300,0.007033423336551333
32301,0.007033423336551333
32302,0.007033423336551333
32303,0.00893240075480754
32304,0.00715470835876222
32305,0.008936545299632077
32306,0.007033423336551333
32307,0.007033423336551333
32308,0.007033423336551333
32309,0.007033423336551333
32310,0.007033423336551333
32311,0.00893240075480754
32312,0.00715470835876222
32313,0.008936545299632077
32314,0.007033423336551333
32315,0.007033423336551333
32316,0.007033423336551333
32317,0.007033423336551333
32318,0.007033423336551333
32319,0.00893240075480754
32320,0.00715470835876222
32321,0.008936545299632077
32322,0.007033423336551333
32323,0.007033423336551333
32324,0.007033423336551333
32325,0.007033423336551333
32326,0.007033423336551333
32327,0.00893240075480754
32328,0.00715470835876222
32329,0.008936545299632077
32330,0.007033423336551333
32331,0.007033423336551333
32332,0.007033423336551333
32333,0.007033423336551333
32334,0.007033423336551333
32335,0.008519803200290098
32336,0.00715470835876222
32337,0.00852375795047141
32338,0.006707947970467893
32339,0.006707947970467893
32340,0.006707947970467893
32341,0.006707947970467893
32342,0.006707947970467893
32343,0.014148913940448525
32344,0.011858944133418542
32345,0.014155444324561848
32346,0.010304075141677667
32347,0.010304075141677667
32348,0.010304075141677667
32349,0.010304075141677667
32350,0.010304075141677667
32351,0.008519803200290098
32352,0.00715470835876222
32353,0.00852375795047141
32354,0.006707947970467893
32355,0.006707947970467893
32356,0.006707947970467893
32357,0.006707947970467893
32358,0.006707947970467893
32359,0.00893240075480754
32360,0.00715470835876222
32361,0.008936545299632077
32362,0.007033423336551333
32363,0.007033423336551333
32364,0.007033423336551333
32365,0.007033423336551333
32366,0.007033423336551333
32367,0.00893240075480754
32368,0.00715470835876222
32369,0.008936545299632077
32370,0.007033423336551333
32371,0.007033423336551333
32372,0.007033423336551333
32373,0.007033423336551333
32374,0.007033423336551333
32375,0.008681036469337104
32376,0.007053791738285314
32377,0.008685065405714508
32378,0.006835129111626712
32379,0.006835129111626712
32380,0.006835129111626712
32381,0.006835129111626712
32382,0.006835129111626712
32383,0.00893240075480754
32384,0.00715470835876222
32385,0.008936545299632077
32386,0.007033423336551333
32387,0.007033423336551333
32388,0.007033423336551333
32389,0.007033423336551333
32390,0.007033423336551333
32391,0.008681036469337104
32392,0.007053791738285314
32393,0.008685065405714508
32394,0.006835129111626712
32395,0.006835129111626712
32396,0.006835129111626712
32397,0.006835129111626712
32398,0.006835129111626712
32399,0.00893240075480754
32400,0.00715470835876222
32401,0.008936545299632077
32402,0.007033423336551333
32403,0.007033423336551333
32404,0.007033423336551333
32405,0.007033423336551333
32406,0.007033423336551333
32407,0.008681036469337104
32408,0.007053791738285314
32409,0.008685065405714508
32410,0.006835129111626712
32411,0.006835129111626712
32412,0.006835129111626712
32413,0.006835129111626712
32414,0.006835129111626712
32415,0.005200062470840562
32416,0.004330818696356149
32417,0.005202484338638056
32418,0.004091283284209601
32419,0.004091283284209601
32420,0.004091283284209601
32421,0.004091283284209601
32422,0.004091283284209601
32423,0.008681036469337104
32424,0.007053791738285314
32425,0.008685065405714508
32426,0.006835129111626712
32427,0.006835129111626712
32428,0.006835129111626712
32429,0.006835129111626712
32430,0.006835129111626712
32431,0.00893240075480754
32432,0.00715470835876222
32433,0.008936545299632077
32434,0.007033423336551333
32435,0.007033423336551333
32436,0.007033423336551333
32437,0.007033423336551333
32438,0.007033423336551333
32439,0.00893240075480754
32440,0.00715470835876222
32441,0.008936545299632077
32442,0.007033423336551333
32443,0.007033423336551333
32444,0.007033423336551333
32445,0.007033423336551333
32446,0.007033423336551333
32447,0.008681036469337104
32448,0.007053791738285314
32449,0.008685065405714508
32450,0.006835129111626712
32451,0.006835129111626712
32452,0.006835129111626712
32453,0.006835129111626712
32454,0.006835129111626712
32455,0.00893240075480754
32456,0.00715470835876222
32457,0.008936545299632077
32458,0.007033423336551333
32459,0.007033423336551333
32460,0.007033423336551333
32461,0.007033423336551333
32462,0.007033423336551333
32463,0.00893240075480754
32464,0.00715470835876222
32465,0.008936545299632077
32466,0.007033423336551333
32467,0.007033423336551333
32468,0.007033423336551333
32469,0.007033423336551333
32470,0.007033423336551333
32471,0.00893240075480754
32472,0.00715470835876222
32473,0.008936545299632077
32474,0.007033423336551333
32475,0.007033423336551333
32476,0.007033423336551333
32477,0.007033423336551333
32478,0.007033423336551333
32479,0.00893240075480754
32480,0.00715470835876222
32481,0.008936545299632077
32482,0.007033423336551333
32483,0.007033423336551333
32484,0.007033423336551333
32485,0.007033423336551333
32486,0.007033423336551333
32487,0.00893240075480754
32488,0.00715470835876222
32489,0.008936545299632077
32490,0.007033423336551333
32491,0.007033423336551333
32492,0.007033423336551333
32493,0.007033423336551333
32494,0.007033423336551333
32495,0.008580458027231837
32496,0.0068723222414575425
32497,0.008584440688598134
32498,0.006755791593137604
32499,0.006755791593137604
32500,0.006755791593137604
32501,0.006755791593137604
32502,0.006755791593137604
32503,0.005200062470840562
32504,0.004330818696356149
32505,0.005202484338638056
32506,0.004091283284209601
32507,0.004091283284209601
32508,0.004091283284209601
32509,0.004091283284209601
32510,0.004091283284209601
32511,0.005200062470840562
32512,0.004330818696356149
32513,0.005202484338638056
32514,0.004091283284209601
32515,0.004091283284209601
32516,0.004091283284209601
32517,0.004091283284209601
32518,0.004091283284209601
32519,0.00893240075480754
32520,0.00715470835876222
32521,0.008936545299632077
32522,0.007033423336551333
32523,0.007033423336551333
32524,0.007033423336551333
32525,0.007033423336551333
32526,0.007033423336551333
32527,0.00893240075480754
32528,0.00715470835876222
32529,0.008936545299632077
32530,0.007033423336551333
32531,0.007033423336551333
32532,0.007033423336551333
32533,0.007033423336551333
32534,0.007033423336551333
32535,0.00893240075480754
32536,0.00715470835876222
32537,0.008936545299632077
32538,0.007033423336551333
32539,0.007033423336551333
32540,0.007033423336551333
32541,0.007033423336551333
32542,0.007033423336551333
32543,0.008580458027231837
32544,0.0068723222414575425
32545,0.008584440688598134
32546,0.006755791593137604
32547,0.006755791593137604
32548,0.006755791593137604
32549,0.006755791593137604
32550,0.006755791593137604
32551,0.008519803200290098
32552,0.00715470835876222
32553,0.00852375795047141
32554,0.006707947970467893
32555,0.006707947970467893
32556,0.006707947970467893
32557,0.006707947970467893
32558,0.006707947970467893
32559,0.00893240075480754
32560,0.00715470835876222
32561,0.008936545299632077
32562,0.007033423336551333
32563,0.007033423336551333
32564,0.007033423336551333
32565,0.007033423336551333
32566,0.007033423336551333
32567,0.00893240075480754
32568,0.00715470835876222
32569,0.008936545299632077
32570,0.007033423336551333
32571,0.007033423336551333
32572,0.007033423336551333
32573,0.007033423336551333
32574,0.007033423336551333
32575,0.005200062470840562
32576,0.004330818696356149
32577,0.005202484338638056
32578,0.004091283284209601
32579,0.004091283284209601
32580,0.004091283284209601
32581,0.004091283284209601
32582,0.004091283284209601
32583,0.005200062470840562
32584,0.004330818696356149
32585,0.005202484338638056
32586,0.004091283284209601
32587,0.004091283284209601
32588,0.004091283284209601
32589,0.004091283284209601
32590,0.004091283284209601
32591,0.008681036469337104
32592,0.007053791738285314
32593,0.008685065405714508
32594,0.006835129111626712
32595,0.006835129111626712
32596,0.006835129111626712
32597,0.006835129111626712
32598,0.006835129111626712
32599,0.00893240075480754
32600,0.00715470835876222
32601,0.008936545299632077
32602,0.007033423336551333
32603,0.007033423336551333
32604,0.007033423336551333
32605,0.007033423336551333
32606,0.007033423336551333
32607,0.009435305952304452
32608,0.007558290577485057
32609,0.009439681617586586
32610,0.00743021531907042
32611,0.00743021531907042
32612,0.00743021531907042
32613,0.00743021531907042
32614,0.00743021531907042
32615,0.014148913940448525
32616,0.011858944133418542
32617,0.014155444324561848
32618,0.010304075141677667
32619,0.010304075141677667
32620,0.010304075141677667
32621,0.010304075141677667
32622,0.010304075141677667
32623,0.00893240075480754
32624,0.00715470835876222
32625,0.008936545299632077
32626,0.007033423336551333
32627,0.007033423336551333
32628,0.007033423336551333
32629,0.007033423336551333
32630,0.007033423336551333
32631,0.00893240075480754
32632,0.00715470835876222
32633,0.008936545299632077
32634,0.007033423336551333
32635,0.007033423336551333
32636,0.007033423336551333
32637,0.007033423336551333
32638,0.007033423336551333
32639,0.009226992093225979
32640,0.007391108485169908
32641,0.00923127205232073
32642,0.007265845387671522
32643,0.007265845387671522
32644,0.007265845387671522
32645,0.007265845387671522
32646,0.007265845387671522
32647,0.009226992093225979
32648,0.009226992093225979
32649,0.009226992093225979
32650,0.007391108485169908
32651,0.007391108485169908
32652,0.00923127205232073
32653,0.007265845387671522
32654,0.007265845387671522
32655,0.007265845387671522
32656,0.007265845387671522
32657,0.007265845387671522
32658,0.010717913368798824
32659,0.00858795424824516
32660,0.0107228774101194
32661,0.008442579760633395
32662,0.008442579760633395
32663,0.008442579760633395
32664,0.008442579760633395
32665,0.008442579760633395
32666,0.015837764043282184
32667,0.012697538768785238
32668,0.015837764043282184
32669,0.012503800663336274
32670,0.012503800663336274
32671,0.012503800663336274
32672,0.012503800663336274
32673,0.012503800663336274
32674,0.00820445866373703
32675,0.006975493160172485
32676,0.008208268248089193
32677,0.006459228963313667
32678,0.006459228963313667
32679,0.006459228963313667
32680,0.006459228963313667
32681,0.006459228963313667
32682,0.00893240075480754
32683,0.00715470835876222
32684,0.008936545299632077
32685,0.007033423336551333
32686,0.007033423336551333
32687,0.007033423336551333
32688,0.007033423336551333
32689,0.007033423336551333
32690,0.005200062470840562
32691,0.004330818696356149
32692,0.005202484338638056
32693,0.004091283284209601
32694,0.004091283284209601
32695,0.004091283284209601
32696,0.004091283284209601
32697,0.004091283284209601
32698,0.005200062470840562
32699,0.004330818696356149
32700,0.005202484338638056
32701,0.004091283284209601
32702,0.004091283284209601
32703,0.004091283284209601
32704,0.004091283284209601
32705,0.004091283284209601
32706,0.00893240075480754
32707,0.00715470835876222
32708,0.008936545299632077
32709,0.007033423336551333
32710,0.007033423336551333
32711,0.007033423336551333
32712,0.007033423336551333
32713,0.007033423336551333
32714,0.009435305952304452
32715,0.007558290577485057
32716,0.009439681617586586
32717,0.00743021531907042
32718,0.00743021531907042
32719,0.00743021531907042
32720,0.00743021531907042
32721,0.00743021531907042
32722,0.00893240075480754
32723,0.00715470835876222
32724,0.008936545299632077
32725,0.007033423336551333
32726,0.007033423336551333
32727,0.007033423336551333
32728,0.007033423336551333
32729,0.007033423336551333
32730,0.009435305952304452
32731,0.007558290577485057
32732,0.009439681617586586
32733,0.00743021531907042
32734,0.00743021531907042
32735,0.00743021531907042
32736,0.00743021531907042
32737,0.00743021531907042
32738,0.00893240075480754
32739,0.00715470835876222
32740,0.008936545299632077
32741,0.007033423336551333
32742,0.007033423336551333
32743,0.007033423336551333
32744,0.007033423336551333
32745,0.007033423336551333
32746,0.009848132624675694
32747,0.007657361191144604
32748,0.009852697835902747
32749,0.007755999379432339
32750,0.007755999379432339
32751,0.007755999379432339
32752,0.007755999379432339
32753,0.007755999379432339
32754,0.014148913940448525
32755,0.011858944133418542
32756,0.014155444324561848
32757,0.010304075141677667
32758,0.010304075141677667
32759,0.010304075141677667
32760,0.010304075141677667
32761,0.010304075141677667
32762,0.00893240075480754
32763,0.00715470835876222
32764,0.008936545299632077
32765,0.007033423336551333
32766,0.007033423336551333
32767,0.007033423336551333
32768,0.007033423336551333
32769,0.007033423336551333
32770,0.00893240075480754
32771,0.0076618384957398864
32772,0.008936545299632077
32773,0.007033423336551333
32774,0.007033423336551333
32775,0.007033423336551333
32776,0.007033423336551333
32777,0.007033423336551333
32778,0.00893240075480754
32779,0.00715470835876222
32780,0.008936545299632077
32781,0.007033423336551333
32782,0.007033423336551333
32783,0.007033423336551333
32784,0.007033423336551333
32785,0.007033423336551333
32786,0.015837764043282184
32787,0.012697538768785238
32788,0.015837764043282184
32789,0.012503800663336274
32790,0.012503800663336274
32791,0.012503800663336274
32792,0.012503800663336274
32793,0.012503800663336274
32794,0.00893240075480754
32795,0.00715470835876222
32796,0.008936545299632077
32797,0.007033423336551333
32798,0.007033423336551333
32799,0.007033423336551333
32800,0.007033423336551333
32801,0.007033423336551333
32802,0.009435305952304452
32803,0.008093793669989703
32804,0.009439681617586586
32805,0.00743021531907042
32806,0.00743021531907042
32807,0.00743021531907042
32808,0.00743021531907042
32809,0.00743021531907042
32810,0.014148913940448525
32811,0.011858944133418542
32812,0.014155444324561848
32813,0.010304075141677667
32814,0.010304075141677667
32815,0.010304075141677667
32816,0.010304075141677667
32817,0.010304075141677667
32818,0.009435305952304452
32819,0.007558290577485057
32820,0.009439681617586586
32821,0.00743021531907042
32822,0.00743021531907042
32823,0.00743021531907042
32824,0.00743021531907042
32825,0.00743021531907042
32826,0.00893240075480754
32827,0.00715470835876222
32828,0.008936545299632077
32829,0.007033423336551333
32830,0.007033423336551333
32831,0.007033423336551333
32832,0.007033423336551333
32833,0.007033423336551333
32834,0.009848132624675694
32835,0.007657361191144604
32836,0.009852697835902747
32837,0.007755999379432339
32838,0.007755999379432339
32839,0.007755999379432339
32840,0.007755999379432339
32841,0.007755999379432339
32842,0.009848132624675694
32843,0.007657361191144604
32844,0.009852697835902747
32845,0.007755999379432339
32846,0.007755999379432339
32847,0.007755999379432339
32848,0.007755999379432339
32849,0.007755999379432339
32850,0.00727713116602487
32851,0.006307008002732912
32852,0.007280513324315372
32853,0.005728020752046781
32854,0.005728020752046781
32855,0.005728020752046781
32856,0.005728020752046781
32857,0.005728020752046781
32858,0.009435305952304452
32859,0.007558290577485057
32860,0.009439681617586586
32861,0.00743021531907042
32862,0.00743021531907042
32863,0.00743021531907042
32864,0.00743021531907042
32865,0.00743021531907042
32866,0.008681036469337104
32867,0.007053791738285314
32868,0.008685065405714508
32869,0.006835129111626712
32870,0.006835129111626712
32871,0.006835129111626712
32872,0.006835129111626712
32873,0.006835129111626712
32874,0.00727713116602487
32875,0.006307008002732912
32876,0.007280513324315372
32877,0.005728020752046781
32878,0.005728020752046781
32879,0.005728020752046781
32880,0.005728020752046781
32881,0.005728020752046781
32882,0.008519803200290098
32883,0.00715470835876222
32884,0.00852375795047141
32885,0.006707947970467893
32886,0.006707947970467893
32887,0.006707947970467893
32888,0.006707947970467893
32889,0.006707947970467893
32890,0.008519803200290098
32891,0.00715470835876222
32892,0.00852375795047141
32893,0.006707947970467893
32894,0.006707947970467893
32895,0.006707947970467893
32896,0.006707947970467893
32897,0.006707947970467893
32898,0.00893240075480754
32899,0.00715470835876222
32900,0.008936545299632077
32901,0.007033423336551333
32902,0.007033423336551333
32903,0.007033423336551333
32904,0.007033423336551333
32905,0.007033423336551333
32906,0.015837764043282184
32907,0.012697538768785238
32908,0.015837764043282184
32909,0.012503800663336274
32910,0.012503800663336274
32911,0.012503800663336274
32912,0.012503800663336274
32913,0.012503800663336274
32914,0.00893240075480754
32915,0.00715470835876222
32916,0.008936545299632077
32917,0.007033423336551333
32918,0.007033423336551333
32919,0.007033423336551333
32920,0.007033423336551333
32921,0.007033423336551333
32922,0.010142895548053914
32923,0.007681776145466274
32924,0.009884042746818231
32925,0.00790233945321283
32926,0.00790233945321283
32927,0.00790233945321283
32928,0.00790233945321283
32929,0.00790233945321283
32930,0.006888561716548485
32931,0.005814239480441672
32932,0.006712198296572993
32933,0.005362990059355297
32934,0.005362990059355297
32935,0.005362990059355297
32936,0.005362990059355297
32937,0.005362990059355297
32938,0.010142895548053914
32939,0.007681776145466274
32940,0.009884042746818231
32941,0.00790233945321283
32942,0.00790233945321283
32943,0.00790233945321283
32944,0.00790233945321283
32945,0.00790233945321283
32946,0.007798156385726254
32947,0.006243097850525818
32948,0.00779968722772531
32949,0.006233256343434657
32950,0.006233256343434657
32951,0.006233256343434657
32952,0.006233256343434657
32953,0.006233256343434657
32954,0.007798156385726254
32955,0.006243097850525818
32956,0.00779968722772531
32957,0.006233256343434657
32958,0.006233256343434657
32959,0.006233256343434657
32960,0.006233256343434657
32961,0.006233256343434657
32962,0.007161981060609573
32963,0.006086577203974508
32964,0.0071633879178203685
32965,0.005724009411995729
32966,0.005724009411995729
32967,0.005724009411995729
32968,0.005724009411995729
32969,0.005724009411995729
32970,0.007798156385726254
32971,0.006243097850525818
32972,0.00779968722772531
32973,0.006233256343434657
32974,0.006233256343434657
32975,0.006233256343434657
32976,0.006233256343434657
32977,0.006233256343434657
32978,0.007798156385726254
32979,0.006243097850525818
32980,0.00779968722772531
32981,0.006233256343434657
32982,0.006233256343434657
32983,0.006233256343434657
32984,0.006233256343434657
32985,0.006233256343434657
32986,0.007798156385726254
32987,0.006243097850525818
32988,0.00779968722772531
32989,0.006233256343434657
32990,0.006233256343434657
32991,0.006233256343434657
32992,0.006233256343434657
32993,0.006233256343434657
32994,0.007798156385726254
32995,0.006243097850525818
32996,0.00779968722772531
32997,0.006233256343434657
32998,0.006233256343434657
32999,0.006233256343434657
33000,0.006233256343434657
33001,0.006233256343434657
33002,0.007161981060609573
33003,0.006086577203974508
33004,0.0071633879178203685
33005,0.005724009411995729
33006,0.005724009411995729
33007,0.005724009411995729
33008,0.005724009411995729
33009,0.005724009411995729
33010,0.013838914376469447
33011,0.011090543937722623
33012,0.013838914376469447
33013,0.011091201894577213
33014,0.011091201894577213
33015,0.011091201894577213
33016,0.011091201894577213
33017,0.011091201894577213
33018,0.013838914376469447
33019,0.011090543937722623
33020,0.013838914376469447
33021,0.011091201894577213
33022,0.011091201894577213
33023,0.011091201894577213
33024,0.011091201894577213
33025,0.011091201894577213
33026,0.007798156385726254
33027,0.006243097850525818
33028,0.00779968722772531
33029,0.006233256343434657
33030,0.006233256343434657
33031,0.006233256343434657
33032,0.006233256343434657
33033,0.006233256343434657
33034,0.006888561716548485
33035,0.005814239480441672
33036,0.006712198296572993
33037,0.005362990059355297
33038,0.005362990059355297
33039,0.005362990059355297
33040,0.005362990059355297
33041,0.005362990059355297
33042,0.00913486369200181
33043,0.0071266045255692
33044,0.008901505127782075
33045,0.0071153802466169215
33046,0.0071153802466169215
33047,0.0071153802466169215
33048,0.0071153802466169215
33049,0.0071153802466169215
33050,0.007798156385726254
33051,0.006243097850525818
33052,0.00779968722772531
